91.6329,67.1397,24.6399,29.9349,9,104.12,545.256,,1003.6,65.2606,23.4388,27.5568,9,82.6473,421.824,,524.831,67.9728,21.2795,24.2715,7,78.3716,304.031,,285.293,68.4933,28.3006,33.7389,12,109.181,555.609,,,,,,,,
99.014,66.0731,27.4594,43.7809,11,127.434,1629.32,,1001.5,67.2206,21.4851,24.0157,8,64.8333,256.829,,3254.39,78.1236,26.3935,30.3023,9,109.979,397.31,,265.636,68.9689,28.4998,33.1919,11,88.0829,479.595,,,,,,,,
75.1732,68.0592,23.8651,35.037,9,161.93,1126.53,,1001.26,66.9213,21.4647,31.1249,8,133.683,969.169,,431.635,65.5839,20.5297,23.0235,7,67.3785,253.655,,236.301,70.2603,24.4558,29.8653,10,111.921,551.542,,,,,,,,
63.2082,77.2974,27.883,46.4714,9,229.004,1898.33,,1001.5,68.2255,20.4741,23.4651,7,81.1443,304.649,,1457.53,66.9608,21.8898,24.9677,8,68.2668,311.503,,191.474,66.4273,22.1581,39.0601,10,150.108,1754.65,,,,,,,,
77.2213,69.1598,24.1585,50.2254,10,224.717,2726.72,,1001.57,68.4233,21.298,35.9837,8,137.963,1532.36,,,,,,,,,,161.486,70.6598,28.1868,33.8173,11,125.639,575.874,,,,,,,,
50.9503,69.3299,30.0297,33.8881,9,95.004,393.752,,1002.12,68.6057,23.8063,27.3211,8,85.5592,358.78,,885.767,73.0778,22.9162,26.4309,8,84.7971,358.456,,200.398,67.5775,22.3026,38.6375,10,150.302,1682.24,,,,,,,,
38.2851,69.6105,23.2586,35.5239,8,162.048,1220.94,,1000.74,69.0208,23.7634,27.3789,8,90.8172,368.514,,587.822,67.9424,22.1143,25.2018,8,76.6638,315.558,,285.119,69.6646,27.1177,32.5431,11,111.595,554.222,,732.382,66.4962,20.537,24.3526,8,81.0203,389.401
31.8749,75.7724,25.0427,39.9501,10,156.6,1540.44,,1000.6,67.5947,22.7265,25.894,9,64.8452,320.467,,1612.34,70.6083,24.0428,27.5793,8,101.9,360.093,,833.776,68.0921,24.7652,30.369,11,99.2099,572.023,,1502.65,69.1434,23.5371,29.0408,8,125.134,562.785
12.8474,71.2071,23.2415,40.6619,8,197.826,1799.88,,1001.89,68.8798,24.1638,27.5524,8,89.4724,345.126,,559.808,68.0113,22.0764,24.9301,8,89.3191,290.327,,342.904,66.9155,27.0112,31.5316,10,107.833,459.904,,1663.54,66.8084,19.888,23.619,7,90.5906,382.492
95.952,70.4249,27.2716,32.6035,9,116.921,545.601,,1002.52,67.404,23.8099,27.3165,8,84.7306,357.089,,983.795,69.5127,21.816,24.2233,8,65.6798,245.168,,117.998,71.1757,26.745,42.9613,11,174.362,1695.4,,1211.33,68.9305,22.0369,26.3432,9,104.341,441.66
32.2249,71.3546,26.8565,31.86,9,111.493,502.719,,1001.62,65.8205,19.5067,21.8484,7,58.466,236.556,,311.543,66.9812,23.6406,26.5459,9,76.6248,293.917,,238.158,70.7398,25.4303,42.062,11,154.658,1741.08,,1753.44,64.6077,19.8391,23.6852,7,79.7487,393.85
43.7607,71.0271,26.3566,31.9294,9,114.844,565.114,,1002.04,67.5014,20.5565,23.2627,7,70.0428,274.097,,1751.66,66.8634,20.2805,23.0085,7,65.0216,278.083,,381.282,67.4642,25.6493,30.0101,10,97.1921,445.39,,,,,,,,
56.269,67.9016,20.8896,46.8687,9,202.428,2704.91,,1004.81,65.6017,22.1174,24.2657,9,47.9977,218.764,,627.856,65.604,19.6596,21.802,7,54.3076,218.262,,29.3401,72.7614,25.2297,44.7205,11,202.014,2031.75,,1951.97,66.2584,19.8216,23.3561,8,85.7878,362.721
45.74,67.6091,20.6866,41.7265,9,182.529,2177.81,,1000.6,66.1579,19.1683,39.153,8,169.697,2070.01,,471.17,67.8935,23.1092,26.5173,7,100.459,344.084,,378.147,67.2771,25.2946,29.9294,11,96.8851,475.663,,,,,,,,
123.049,69.603,29.0292,33.3854,9,104.348,445.145,,1001.45,68.3576,25.7267,29.409,9,90.1323,376.055,,594.734,70.1517,23.1332,26.8074,8,85.5497,375.3,,255.04,69.4447,24.1224,43.1683,10,167.418,2022.55,,,,,,,,
53.7811,69.2969,27.0106,31.8108,9,103.029,489.255,,1003.08,66.6878,22.2658,25.6237,8,82.3549,342.075,,1713.96,68.2523,22.096,25.3811,8,79.4781,333.986,,47.3564,69.8974,27.7679,32.6901,11,100.395,506.154,,1239.22,66.4092,21.7122,26.6551,8,122.941,505.992
187.082,71.3275,23.4545,39.8352,8,224.476,1632.53,,1002.08,68.2488,24.7385,28.3833,9,85.8711,374.134,,3321.88,68.2274,19.4957,22.099,7,64.8277,263.26,,252.337,68.6113,25.3723,30.6137,11,90.5477,540.794,,,,,,,,
49.7795,72.366,29.8011,34.1228,9,110.965,442.788,,1002.31,71.3728,27.197,31.7894,10,98.8321,472.499,,855.084,68.6818,21.245,23.9473,7,76.8779,275.401,,55.6206,65.5377,26.0979,28.6323,8,66.191,259.502,,,,,,,,
35.267,70.3056,24.4249,33.4076,9,123.891,926.298,,1000.37,68.8958,23.5118,32.1661,9,117.251,892.409,,2002.97,67.7734,21.1583,24.2638,7,82.6599,317.322,,85.9663,71.4899,26.5565,32.2859,11,114.034,586.253,,,,,,,,
