40.4031,66.8452,23.2161,26.7246,7,85.932,354.333,,1000.98,65.6964,21.9885,24.9715,7,74.3263,302.508,,626.672,73.9771,22.7213,26.1528,8,89.0111,349.132,,336.849,67.1375,22.5244,39.5281,9,159.481,1771.23,,,,,,,,
108.748,69.8464,25.9654,30.1575,8,106.635,425.921,,1002.45,69.2993,22.4992,25.8988,8,80.2091,346.169,,2841.19,70.3195,21.5661,24.2742,8,70.5006,275.928,,897.261,65.6379,21.3314,39.9234,9,185.19,1876.26,,,,,,,,
158.753,73.7104,24.8862,29.7932,8,131.797,497.888,,1003.48,65.6215,20.8934,24.2237,7,82.5251,335.769,,3397.47,67.4015,20.3213,22.6887,7,66.3435,239.741,,1536.08,67.2114,21.6778,25.7867,9,89.9891,418.845,,,,,,,,
19.086,69.2252,15.7255,47.102,6,336.458,3228.62,,1000.79,67.0394,17.3647,31.2937,6,209.433,1430.55,,3212.09,67.4026,20.2985,22.554,7,62.2327,230.241,,270.533,63.3258,26.236,28.7029,7,59.4847,249.741,,,,,,,,
458.547,64.7467,21.0079,45.9433,8,197.519,2594.51,,1002.37,64.246,20.4007,45.285,8,192.152,2590.18,,2323.98,69.4379,20.4786,22.7293,8,59.6281,229.22,,78.9089,67.793,24.2617,28.3033,9,102.346,413.351,,3345.67,65.3676,19.2277,22.8525,7,86.167,370.028
28.4421,67.9393,15.5832,48.1992,6,344.68,3259.29,,1004.05,70.1874,17.7704,34.1371,6,193.569,1670.82,,,,,,,,,,111.393,70.4859,23.4058,43.8721,10,222.316,2103.87,,,,,,,,
216.444,64.2115,23.4317,45.7756,8,190.847,2335.64,,1001.3,63.6466,22.9756,44.8982,8,179.828,2294.7,,587.373,65.7902,19.7586,21.9735,7,63.361,225.003,,228.562,67.9587,25.6031,30.2021,9,114.853,468.934,,1560.29,65.5691,18.9861,22.3107,8,82.4677,339.841
8.82058,68.0382,22.7542,25.6591,6,93.1502,296.492,,1001.37,68.0382,22.7542,25.6591,6,93.1502,296.492,,3157.01,64.2202,20.3327,22.7949,7,73.8193,249.924,,45.3061,70.1976,23.3295,27.6445,10,102.535,441.132,,,,,,,,
56.2841,70.417,26.2419,30.1487,8,105.762,399.247,,1005.48,72.0198,20.8903,23.1749,7,61.2277,233.343,,,,,,,,,,339.011,67.0546,24.2904,28.0712,10,80.8504,387.513,,,,,,,,
373.759,65.7447,22.993,26.4339,8,83.0981,352.588,,1002.22,65.3812,22.8051,26.0681,8,80.4634,334.843,,,,,,,,,,103.987,64.835,20.0356,37.6916,10,140.643,1846.63,,2581.97,65.1579,18.2146,20.9878,7,59.4775,283.258
113.316,65.3836,19.6707,43.2549,7,233.862,2436.89,,1000.81,63.4121,18.699,42.1225,7,229.256,2419.93,,,,,,,,,,443.87,65.2566,20.1709,39.0715,9,184.002,1957.79,,,,,,,,
