18.3516,63.4419,19.3754,46.5779,8,240.745,2779.28,,1000.45,62.5427,18.6943,20.9175,6,62.2773,225.656,,855.816,65.8441,20.1337,22.7685,7,66.4352,268.349,,211.818,63.6304,23.3346,38.2255,11,138.402,1551.16,,910.964,65.7301,20.773,24.9109,8,91.196,423.233
82.8721,64.1759,24.8199,36.3018,9,120.818,1175.78,,1000.62,64.4163,21.1415,31.5024,8,97.7106,1061.37,,1367.35,64.0491,20.1567,22.5279,7,64.7236,241.672,,27.9991,66.1045,19.9371,48.5454,9,238.791,2904.96,,216.493,64.7877,18.4144,21.8498,7,70.8565,352.337
44.5331,61.9721,21.3057,37.246,8,175.118,1637.5,,1001.84,62.3819,19.494,33.9396,8,138.52,1486.09,,1092.43,62.9376,18.7744,20.8749,7,52.4885,213.492,,80.5374,67.3247,26.9027,31.7347,10,118.287,495.294,,2404.88,63.5718,18.316,21.4458,7,69.4037,320.271
55.5966,63.1834,25.4134,29.9338,8,105.87,459.452,,1001.27,62.8295,18.6319,20.7388,6,59.9106,213.238,,859.681,64.7279,20.1446,22.4518,7,56.5602,234.822,,60.4027,62.7031,26.2337,30.0271,9,78.0728,384.464,,,,,,,,
83.3001,62.3141,20.3653,41.0473,8,185.909,2103.16,,1002.56,63.7021,21.2283,33.8375,9,129.262,1279.35,,515.282,64.5086,18.7945,21.1575,7,51.3982,241.601,,47.5333,64.4059,21.2686,38.0647,8,151.889,1760.61,,1795.74,64.8813,18.5076,21.2961,7,62.5133,286.274
8.94671,63.4115,21.7852,47.2545,7,262.669,2640.2,,1002.41,62.6358,19.1669,21.3386,7,52.8803,221.229,,785.325,62.9887,19.7838,22.5075,6,74.5468,276.238,,86.4829,64.2982,25.9259,30.1253,9,104.131,426.125,,342.36,63.6828,19.0755,22.1022,8,72.0294,309.338
36.283,62.8659,20.9415,37.1417,7,178.859,1645.44,,1003.4,67.096,20.7846,23.7307,7,75.0115,300.223,,1249.6,63.1698,19.5354,21.952,7,56.4022,245.918,,48.4261,62.4531,22.2727,40.1394,8,211.678,1830.51,,1907.36,65.2027,20.6713,24.4712,8,79.753,388.696
14.8824,65.5099,27.1776,30.8246,8,87.5904,369.391,,1001.62,65.5099,27.1776,30.8246,8,87.5904,369.391,,382.917,63.5746,20.5585,22.9457,7,60.9813,242.739,,94.9626,62.5482,25.9522,28.3909,9,58.0612,250.347,,1192.78,64.0755,19.1662,22.7699,8,79.2929,369.427
9.12561,63.8197,22.0775,33.9504,8,145.615,1217.21,,1002.71,63.3391,21.2462,23.9038,8,69.5928,270.528,,1847.13,63.1909,21.2288,23.9591,7,76.313,276.862,,30.9626,64.6944,26.5894,30.9155,10,105.219,438.958,,3000.19,63.6392,17.9237,20.934,7,75.6859,306.211
22.3849,67.3215,21.3724,49.9926,9,333.13,2915.03,,1000.11,62.6951,19.3208,30.9972,8,105.527,1218.7,,519.91,63.1739,18.9323,20.5839,7,44.3265,168.295,,62.2862,62.6284,26.7027,29.7037,8,76.1878,306.228,,2638.65,64.6349,19.2582,23.2938,7,88.8685,413.638
