15.8525,64.4353,26.2443,29.9157,10,78.7519,367.137,,0.524769,63.7686,26.2443,26.9821,10,34.7817,73.7802,,123.535,67.0462,21.3233,24.7834,9,76.0938,346.012,,36.9841,66.0469,32.9118,38.0309,13,96.7297,511.907,,108.999,65.3017,19.7548,23.2194,8,74.755,346.463,,505.19,64.1628,17.1038,18.0849,14,37.9477,98.1052
17.3125,74.2189,31.1319,36.6664,13,124.027,553.446,,1.39039,72.811,31.1319,32.2317,13,67.6613,109.979,,38.5645,65.6995,19.1059,21.9732,7,80.209,286.732,,21.903,65.8661,26.3671,30.2472,10,85.726,388.011,,145.495,65.6551,20.5783,25.1253,9,100.485,454.7,,855.955,66.192,17.1279,18.5657,16,56.7631,143.783
17.8625,74.2573,30.8254,35.9863,12,129.368,516.083,,1.3499,71.845,30.8254,31.9207,12,60.9289,109.531,,23.6354,68.3964,22.3632,26.1436,8,92.6303,378.041,,41.5668,64.7336,23.2976,27.1135,10,66.2917,381.595,,230.424,67.3652,20.3518,24.0938,8,93.0614,374.195,,1001.17,68.3355,18.0214,18.9585,16,46.3892,93.7146
20.8023,78.0083,35.2397,40.6751,12,124.785,543.534,,1.0915,76.6005,44.0497,44.7201,12,45.736,67.0447,,24.9873,66.1249,21.0903,24.5855,9,75.5564,349.522,,43.3702,68.8322,27.2945,30.8916,10,96.7429,359.714,,77.6579,65.4468,22.0023,26.8153,9,113.33,481.302,,922.975,64.3527,16.3603,17.4914,16,40.1087,113.115
29.2926,64.3289,22.847,28.0233,10,92.177,517.631,,0.900465,64.2268,22.847,24.2263,10,56.4474,137.929,,32.7462,69.5655,22.2095,26.996,8,104.282,478.644,,18.3025,64.79,29.147,33.255,10,86.8697,410.795,,142.603,64.571,20.6732,25.418,8,92.9992,474.477,,1411.36,64.4072,16.6846,17.6368,16,40.6891,95.2125
10.3218,70.6005,34.3115,38.1211,11,93.426,380.961,,0.482292,68.3719,34.3115,35.0648,11,35.3253,75.3333,,26.7,64.2631,18.8932,21.9697,7,82.5259,307.652,,32.7695,68.9017,25.0977,29.8758,9,112.393,477.809,,260.547,67.6135,20.111,23.7122,8,102.308,360.115,,734.316,63.054,17.3734,18.5506,15,42.9224,117.719
21.3057,70.0712,30.903,36.7935,13,110.289,589.042,,0.724109,67.8008,30.903,31.6034,13,37.985,70.0399,,67.2526,66.3296,20.8594,23.6953,8,79.6843,283.593,,78.7114,66.3833,23.91,33.3035,10,106.064,939.353,,123.145,64.0531,18.1977,21.4945,7,69.8528,329.677,,1281.93,71.5378,20.5327,22.0795,18,72.2961,154.674
5.76725,73.6913,29.2804,33.2903,10,102.606,400.987,,0.653093,72.7803,29.2804,30.2636,10,56.248,98.3182,,19.4004,65.1216,20.8246,24.7732,7,90.1767,394.865,,29.7327,66.6468,27.2706,31.3126,11,100.399,404.207,,176.726,63.6795,18.9242,22.466,7,75.9214,354.176,,1934.07,64.8762,16.9516,18.6953,18,63.7485,174.375
8.2126,68.4621,30.6298,35.5727,11,102.376,494.29,,0.640839,67.1378,30.6298,31.639,11,34.769,100.921,,33.5602,67.1568,22.2888,26.7243,8,102.169,443.554,,21.0166,66.2238,24.0136,27.3364,8,86.8797,332.28,,86.79,63.3658,18.8191,22.4621,8,72.6886,364.299,,1609.73,65.0939,16.9872,18.3804,17,63.6356,139.314
12.3281,69.0449,30.7512,35.1456,11,97.0695,439.438,,0.892727,67.1884,30.7512,31.8239,11,50.6416,107.267,,48.377,69.1697,23.2783,27.9768,9,118.411,469.843,,12.0128,65.8774,27.3503,31.9221,11,83.4964,457.187,,55.9429,65.8985,19.5468,23.3472,8,83.685,380.045,,2386.8,65.7955,18.2473,19.811,17,48.3939,156.364
18.3967,69.3468,35.2729,39.7041,13,94.1125,443.118,,0.820264,67.0377,35.2729,35.9271,13,31.3545,65.4247,,27.1087,65.3532,20.0203,23.2101,8,68.8487,318.982,,29.1778,67.4794,28.7354,32.0821,11,79.9737,334.673,,105.794,65.353,20.3767,23.9277,9,73.0123,355.104,,1953.22,63.3017,16.2736,17.3169,15,38.8622,104.336
21.0069,64.5168,23.1755,26.5123,8,78.2867,333.676,,0.408005,64.2603,23.1755,24.0968,8,43.0312,92.1303,,35.4149,68.5998,22.9362,26.6301,8,100.944,369.392,,36.7619,67.1992,25.9412,30.1938,11,86.431,425.261,,65.5897,65.5104,20.5955,24.9798,9,104.048,438.428,,1451.74,65.7415,17.0588,18.2116,15,52.3261,115.284
11.6331,68.1099,25.7894,29.5215,11,73.8226,373.207,,0.787035,68.2907,25.7894,27.1382,11,56.3255,134.877,,32.2817,71.225,22.3543,26.7448,8,104.287,439.051,,6.53388,65.0899,24.0441,34.4529,9,109.83,1040.87,,188.346,69.5808,21.0896,25.3385,9,92.1238,424.898,,1593.03,64.1713,16.7267,18.1564,18,40.3913,142.962
19.6762,69.3839,29.119,33.5487,12,98.2721,442.967,,1.20264,68.1806,29.119,30.558,12,61.4548,143.899,,39.5785,68.4309,21.8062,25.8513,9,90.9588,404.516,,21.7427,63.7955,26.873,30.999,11,82.9168,412.593,,34.057,66.1183,20.0788,23.7437,8,88.0354,366.497,,569.755,63.1576,16.587,17.6878,13,41.9918,110.079
