165.128,84.244,35.4277,42.1407,15,138.161,671.297,,2500.33,71.4187,24.5358,28.7393,11,103.316,420.356,,36.2452,80.0699,29.1869,35.1851,11,130.384,599.822,,129.981,82.0891,36.1781,52.9848,21,185.025,1680.66,,671.745,79.3255,25.8617,31.313,11,131.049,545.125,,6094.3,68.9005,18.0892,18.9205,18,44.7361,83.1249
61.2067,71.7477,38.7307,70.697,24,180.07,3196.63,,2509.83,68.5346,23.6112,28.5254,10,94.9215,491.42,,233.294,75.3023,30.3004,36.2874,12,120.21,598.697,,516.158,83.5548,34.3672,51.4496,17,207.894,1708.25,,2375.72,73.4427,22.0563,25.9982,9,102.179,394.196,,4431.51,68.4612,18.7197,19.5679,18,42.7999,84.8152
53.4628,84.9485,39.4201,46.2172,20,135.155,679.707,,2503.37,76.208,24.2467,28.4507,11,97.7053,420.408,,116.313,79.1245,28.4363,34.7269,11,136.578,629.058,,361.191,73.7943,32.1596,37.5649,16,117.23,540.527,,709.192,82.0712,25.8095,30.8471,11,139.115,503.765,,6883.13,68.0501,18.819,19.6332,18,37.0331,81.4169
110.138,75.0704,32.3977,37.9887,16,117.724,559.107,,2500.94,74.2321,22.6251,27.1716,10,103.217,454.653,,366.1,76.625,26.9787,32.7759,12,128.959,579.721,,238.433,74.0311,32.8092,38.182,15,110.449,537.273,,2057.54,65.6513,20.3404,24.3987,9,85.4207,405.829,,3515.22,68.5194,18.4761,19.3844,17,41.1062,90.831
182.972,77.2147,34.9351,63.4077,21,168.222,2847.26,,2519.56,69.4969,22.7224,56.25,15,198.879,3352.76,,228.424,79.2928,29.402,35.946,11,146.707,654.404,,289.633,79.5167,30.7565,37.2587,15,137.08,650.224,,2156.51,70.6046,23.2823,28.3229,10,106.454,504.054,,6814.33,67.4389,17.9861,18.87,17,41.5129,88.3987
56.6751,78.1843,41.4775,47.8389,22,118.104,636.141,,2532.2,70.4484,24.2554,28.2139,10,89.1804,395.852,,129.158,88.5836,31.0178,37.2886,11,157.932,627.073,,221.065,71.5225,33.6948,38.2196,16,105.822,452.479,,531.718,75.8334,25.1568,30.6169,10,126.046,546.009,,3932.31,68.0044,18.4783,19.3104,17,40.8427,83.2052
47.6085,84.6399,38.8025,44.9145,17,147.8,611.2,,2507.58,69.817,21.9884,25.6716,7,97.1057,368.316,,149.579,84.043,30.6622,36.182,12,149.575,551.979,,103.933,72.5268,31.8846,35.7556,15,91.8306,387.098,,706.764,79.9528,24.2397,29.7225,10,132.26,548.273,,5378.58,67.3523,18.4015,19.3383,18,40.7819,93.6891
51.6085,72.6381,32.6124,37.5685,16,114.93,495.61,,2503.69,71.9472,25.7046,29.8392,12,100.81,413.458,,154.947,84.708,30.5328,36.289,11,137.152,575.624,,197.68,78.3793,33.3588,38.9858,17,119.544,562.702,,2379.84,78.8811,26.5524,32.1743,10,144.754,562.191,,5658.32,68.8195,18.8298,19.6794,20,43.7007,84.9571
27.5439,77.7451,43.0323,60.1933,23,159.086,1716.11,,2520.96,73.344,23.1906,36.5218,10,139.985,1333.12,,254.305,72.5166,27.239,32.3328,11,107.352,509.382,,143.23,68.2124,28.2701,38.8423,19,96.621,1057.22,,1792.32,71.4167,23.3564,28.371,10,120.583,501.454,,7199.54,67.4428,18.2911,19.1466,18,36.2971,85.5456
37.0675,70.3105,29.5619,35.5944,17,105.91,603.254,,2506.78,68.2757,23.1723,26.3915,10,74.9564,321.921,,147.314,72.299,24.8566,30.3638,10,128.896,550.729,,297.904,74.5019,27.1953,31.2757,14,108.252,408.033,,382.127,70.9053,22.0738,26.3713,9,120.402,429.742,,7493.42,67.1871,17.1338,18.0765,15,46.3748,94.2729
